x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
2466.0,457.0,0.2041015625,0.7024739583333334,0.51025390625,1.4049479166666667
2465.0,458.0,0.20361328125,0.7018229166666666,0.509033203125,1.4036458333333333
2465.0,459.0,0.20361328125,0.701171875,0.509033203125,1.40234375
2464.0,460.0,0.203125,0.7005208333333334,0.5078125,1.4010416666666667
2463.0,461.0,0.20263671875,0.6998697916666666,0.506591796875,1.3997395833333333
2463.0,462.0,0.20263671875,0.69921875,0.506591796875,1.3984375
2463.0,463.0,0.20263671875,0.6985677083333334,0.506591796875,1.3971354166666667
2463.0,464.0,0.20263671875,0.6979166666666666,0.506591796875,1.3958333333333333
2462.0,465.0,0.2021484375,0.697265625,0.50537109375,1.39453125
2462.0,466.0,0.2021484375,0.6966145833333334,0.50537109375,1.3932291666666667
2461.0,467.0,0.20166015625,0.6959635416666666,0.504150390625,1.3919270833333333
2461.0,468.0,0.20166015625,0.6953125,0.504150390625,1.390625
2460.0,469.0,0.201171875,0.6946614583333334,0.5029296875,1.3893229166666667
2459.0,470.0,0.20068359375,0.6940104166666666,0.501708984375,1.3880208333333333
2458.0,471.0,0.2001953125,0.693359375,0.50048828125,1.38671875
2457.0,472.0,0.19970703125,0.6927083333333334,0.499267578125,1.3854166666666667
2457.0,473.0,0.19970703125,0.6920572916666666,0.499267578125,1.3841145833333333
2456.0,474.0,0.19921875,0.69140625,0.498046875,1.3828125
2455.0,475.0,0.19873046875,0.6907552083333334,0.496826171875,1.3815104166666667
2454.0,476.0,0.1982421875,0.6901041666666666,0.49560546875,1.3802083333333333
2454.0,477.0,0.1982421875,0.689453125,0.49560546875,1.37890625
2453.0,478.0,0.19775390625,0.6888020833333334,0.494384765625,1.3776041666666667
2452.0,479.0,0.197265625,0.6881510416666666,0.4931640625,1.3763020833333333
2451.0,480.0,0.19677734375,0.6875,0.491943359375,1.375
2450.0,481.0,0.1962890625,0.6868489583333334,0.49072265625,1.3736979166666667
2449.0,482.0,0.19580078125,0.6861979166666666,0.489501953125,1.3723958333333333
2448.0,483.0,0.1953125,0.685546875,0.48828125,1.37109375
2448.0,484.0,0.1953125,0.6848958333333334,0.48828125,1.3697916666666667
2447.0,485.0,0.19482421875,0.6842447916666666,0.487060546875,1.3684895833333333
2517.0,485.0,0.22900390625,0.6842447916666666,0.572509765625,1.3684895833333333
2446.0,486.0,0.1943359375,0.68359375,0.48583984375,1.3671875
2478.0,486.0,0.2099609375,0.68359375,0.52490234375,1.3671875
2516.0,486.0,0.228515625,0.68359375,0.5712890625,1.3671875
2445.0,487.0,0.19384765625,0.6829427083333334,0.484619140625,1.3658854166666667
2477.0,487.0,0.20947265625,0.6829427083333334,0.523681640625,1.3658854166666667
2516.0,487.0,0.228515625,0.6829427083333334,0.5712890625,1.3658854166666667
2444.0,488.0,0.193359375,0.6822916666666666,0.4833984375,1.3645833333333333
2476.0,488.0,0.208984375,0.6822916666666666,0.5224609375,1.3645833333333333
2515.0,488.0,0.22802734375,0.6822916666666666,0.570068359375,1.3645833333333333
2443.0,489.0,0.19287109375,0.681640625,0.482177734375,1.36328125
2475.0,489.0,0.20849609375,0.681640625,0.521240234375,1.36328125
2486.0,489.0,0.2138671875,0.681640625,0.53466796875,1.36328125
2514.0,489.0,0.2275390625,0.681640625,0.56884765625,1.36328125
2443.0,490.0,0.19287109375,0.6809895833333334,0.482177734375,1.3619791666666667
2475.0,490.0,0.20849609375,0.6809895833333334,0.521240234375,1.3619791666666667
2486.0,490.0,0.2138671875,0.6809895833333334,0.53466796875,1.3619791666666667
2514.0,490.0,0.2275390625,0.6809895833333334,0.56884765625,1.3619791666666667
2442.0,491.0,0.1923828125,0.6803385416666666,0.48095703125,1.3606770833333333
2474.0,491.0,0.2080078125,0.6803385416666666,0.52001953125,1.3606770833333333
2486.0,491.0,0.2138671875,0.6803385416666666,0.53466796875,1.3606770833333333
2513.0,491.0,0.22705078125,0.6803385416666666,0.567626953125,1.3606770833333333
2441.0,492.0,0.19189453125,0.6796875,0.479736328125,1.359375
2473.0,492.0,0.20751953125,0.6796875,0.518798828125,1.359375
2485.0,492.0,0.21337890625,0.6796875,0.533447265625,1.359375
2512.0,492.0,0.2265625,0.6796875,0.56640625,1.359375
2440.0,493.0,0.19140625,0.6790364583333334,0.478515625,1.3580729166666667
2472.0,493.0,0.20703125,0.6790364583333334,0.517578125,1.3580729166666667
2485.0,493.0,0.21337890625,0.6790364583333334,0.533447265625,1.3580729166666667
2512.0,493.0,0.2265625,0.6790364583333334,0.56640625,1.3580729166666667
2440.0,494.0,0.19140625,0.6783854166666666,0.478515625,1.3567708333333333
2472.0,494.0,0.20703125,0.6783854166666666,0.517578125,1.3567708333333333
2484.0,494.0,0.212890625,0.6783854166666666,0.5322265625,1.3567708333333333
2511.0,494.0,0.22607421875,0.6783854166666666,0.565185546875,1.3567708333333333
2439.0,495.0,0.19091796875,0.677734375,0.477294921875,1.35546875
2471.0,495.0,0.20654296875,0.677734375,0.516357421875,1.35546875
2484.0,495.0,0.212890625,0.677734375,0.5322265625,1.35546875
2510.0,495.0,0.2255859375,0.677734375,0.56396484375,1.35546875
2428.0,496.0,0.185546875,0.6770833333333334,0.4638671875,1.3541666666666667
2429.0,496.0,0.18603515625,0.6770833333333334,0.465087890625,1.3541666666666667
2438.0,496.0,0.1904296875,0.6770833333333334,0.47607421875,1.3541666666666667
2470.0,496.0,0.2060546875,0.6770833333333334,0.51513671875,1.3541666666666667
2483.0,496.0,0.21240234375,0.6770833333333334,0.531005859375,1.3541666666666667
2510.0,496.0,0.2255859375,0.6770833333333334,0.56396484375,1.3541666666666667
2427.0,497.0,0.18505859375,0.6764322916666666,0.462646484375,1.3528645833333333
2430.0,497.0,0.1865234375,0.6764322916666666,0.46630859375,1.3528645833333333
2438.0,497.0,0.1904296875,0.6764322916666666,0.47607421875,1.3528645833333333
2469.0,497.0,0.20556640625,0.6764322916666666,0.513916015625,1.3528645833333333
2483.0,497.0,0.21240234375,0.6764322916666666,0.531005859375,1.3528645833333333
2509.0,497.0,0.22509765625,0.6764322916666666,0.562744140625,1.3528645833333333
2431.0,498.0,0.18701171875,0.67578125,0.467529296875,1.3515625
2437.0,498.0,0.18994140625,0.67578125,0.474853515625,1.3515625
2468.0,498.0,0.205078125,0.67578125,0.5126953125,1.3515625
2483.0,498.0,0.21240234375,0.67578125,0.531005859375,1.3515625
2509.0,498.0,0.22509765625,0.67578125,0.562744140625,1.3515625
2432.0,499.0,0.1875,0.6751302083333334,0.46875,1.3502604166666667
2435.0,499.0,0.18896484375,0.6751302083333334,0.472412109375,1.3502604166666667
2436.0,499.0,0.189453125,0.6751302083333334,0.4736328125,1.3502604166666667
2467.0,499.0,0.20458984375,0.6751302083333334,0.511474609375,1.3502604166666667
2482.0,499.0,0.2119140625,0.6751302083333334,0.52978515625,1.3502604166666667
2508.0,499.0,0.224609375,0.6751302083333334,0.5615234375,1.3502604166666667
2433.0,500.0,0.18798828125,0.6744791666666666,0.469970703125,1.3489583333333333
2434.0,500.0,0.1884765625,0.6744791666666666,0.47119140625,1.3489583333333333
2467.0,500.0,0.20458984375,0.6744791666666666,0.511474609375,1.3489583333333333
2482.0,500.0,0.2119140625,0.6744791666666666,0.52978515625,1.3489583333333333
2508.0,500.0,0.224609375,0.6744791666666666,0.5615234375,1.3489583333333333
2433.0,501.0,0.18798828125,0.673828125,0.469970703125,1.34765625
2466.0,501.0,0.2041015625,0.673828125,0.51025390625,1.34765625
2481.0,501.0,0.21142578125,0.673828125,0.528564453125,1.34765625
2508.0,501.0,0.224609375,0.673828125,0.5615234375,1.34765625
2433.0,502.0,0.18798828125,0.6731770833333334,0.469970703125,1.3463541666666667
2465.0,502.0,0.20361328125,0.6731770833333334,0.509033203125,1.3463541666666667
2481.0,502.0,0.21142578125,0.6731770833333334,0.528564453125,1.3463541666666667
2508.0,502.0,0.224609375,0.6731770833333334,0.5615234375,1.3463541666666667
2432.0,503.0,0.1875,0.6725260416666666,0.46875,1.3450520833333333
2464.0,503.0,0.203125,0.6725260416666666,0.5078125,1.3450520833333333
2480.0,503.0,0.2109375,0.6725260416666666,0.52734375,1.3450520833333333
2508.0,503.0,0.224609375,0.6725260416666666,0.5615234375,1.3450520833333333
2432.0,504.0,0.1875,0.671875,0.46875,1.34375
2463.0,504.0,0.20263671875,0.671875,0.506591796875,1.34375
2480.0,504.0,0.2109375,0.671875,0.52734375,1.34375
2508.0,504.0,0.224609375,0.671875,0.5615234375,1.34375
2431.0,505.0,0.18701171875,0.6712239583333334,0.467529296875,1.3424479166666667
2463.0,505.0,0.20263671875,0.6712239583333334,0.506591796875,1.3424479166666667
2479.0,505.0,0.21044921875,0.6712239583333334,0.526123046875,1.3424479166666667
2507.0,505.0,0.22412109375,0.6712239583333334,0.560302734375,1.3424479166666667
2430.0,506.0,0.1865234375,0.6705729166666666,0.46630859375,1.3411458333333333
2462.0,506.0,0.2021484375,0.6705729166666666,0.50537109375,1.3411458333333333
2479.0,506.0,0.21044921875,0.6705729166666666,0.526123046875,1.3411458333333333
2507.0,506.0,0.22412109375,0.6705729166666666,0.560302734375,1.3411458333333333
2508.0,506.0,0.224609375,0.6705729166666666,0.5615234375,1.3411458333333333
2509.0,506.0,0.22509765625,0.6705729166666666,0.562744140625,1.3411458333333333
2510.0,506.0,0.2255859375,0.6705729166666666,0.56396484375,1.3411458333333333
2429.0,507.0,0.18603515625,0.669921875,0.465087890625,1.33984375
2461.0,507.0,0.20166015625,0.669921875,0.504150390625,1.33984375
2479.0,507.0,0.21044921875,0.669921875,0.526123046875,1.33984375
2506.0,507.0,0.2236328125,0.669921875,0.55908203125,1.33984375
2511.0,507.0,0.22607421875,0.669921875,0.565185546875,1.33984375
2512.0,507.0,0.2265625,0.669921875,0.56640625,1.33984375
2513.0,507.0,0.22705078125,0.669921875,0.567626953125,1.33984375
2514.0,507.0,0.2275390625,0.669921875,0.56884765625,1.33984375
2428.0,508.0,0.185546875,0.6692708333333334,0.4638671875,1.3385416666666667
2460.0,508.0,0.201171875,0.6692708333333334,0.5029296875,1.3385416666666667
2478.0,508.0,0.2099609375,0.6692708333333334,0.52490234375,1.3385416666666667
2505.0,508.0,0.22314453125,0.6692708333333334,0.557861328125,1.3385416666666667
2427.0,509.0,0.18505859375,0.6686197916666666,0.462646484375,1.3372395833333333
2460.0,509.0,0.201171875,0.6686197916666666,0.5029296875,1.3372395833333333
2478.0,509.0,0.2099609375,0.6686197916666666,0.52490234375,1.3372395833333333
2505.0,509.0,0.22314453125,0.6686197916666666,0.557861328125,1.3372395833333333
2426.0,510.0,0.1845703125,0.66796875,0.46142578125,1.3359375
2460.0,510.0,0.201171875,0.66796875,0.5029296875,1.3359375
2477.0,510.0,0.20947265625,0.66796875,0.523681640625,1.3359375
2504.0,510.0,0.22265625,0.66796875,0.556640625,1.3359375
2425.0,511.0,0.18408203125,0.6673177083333334,0.460205078125,1.3346354166666667
2459.0,511.0,0.20068359375,0.6673177083333334,0.501708984375,1.3346354166666667
2476.0,511.0,0.208984375,0.6673177083333334,0.5224609375,1.3346354166666667
2504.0,511.0,0.22265625,0.6673177083333334,0.556640625,1.3346354166666667
2425.0,512.0,0.18408203125,0.6666666666666666,0.460205078125,1.3333333333333333
2458.0,512.0,0.2001953125,0.6666666666666666,0.50048828125,1.3333333333333333
2459.0,512.0,0.20068359375,0.6666666666666666,0.501708984375,1.3333333333333333
2475.0,512.0,0.20849609375,0.6666666666666666,0.521240234375,1.3333333333333333
2503.0,512.0,0.22216796875,0.6666666666666666,0.555419921875,1.3333333333333333
2424.0,513.0,0.18359375,0.666015625,0.458984375,1.33203125
2456.0,513.0,0.19921875,0.666015625,0.498046875,1.33203125
2457.0,513.0,0.19970703125,0.666015625,0.499267578125,1.33203125
2460.0,513.0,0.201171875,0.666015625,0.5029296875,1.33203125
2474.0,513.0,0.2080078125,0.666015625,0.52001953125,1.33203125
2503.0,513.0,0.22216796875,0.666015625,0.555419921875,1.33203125
2424.0,514.0,0.18359375,0.6653645833333334,0.458984375,1.3307291666666667
2455.0,514.0,0.19873046875,0.6653645833333334,0.496826171875,1.3307291666666667
2461.0,514.0,0.20166015625,0.6653645833333334,0.504150390625,1.3307291666666667
2462.0,514.0,0.2021484375,0.6653645833333334,0.50537109375,1.3307291666666667
2473.0,514.0,0.20751953125,0.6653645833333334,0.518798828125,1.3307291666666667
2502.0,514.0,0.2216796875,0.6653645833333334,0.55419921875,1.3307291666666667
2423.0,515.0,0.18310546875,0.6647135416666666,0.457763671875,1.3294270833333333
2455.0,515.0,0.19873046875,0.6647135416666666,0.496826171875,1.3294270833333333
2463.0,515.0,0.20263671875,0.6647135416666666,0.506591796875,1.3294270833333333
2464.0,515.0,0.203125,0.6647135416666666,0.5078125,1.3294270833333333
2465.0,515.0,0.20361328125,0.6647135416666666,0.509033203125,1.3294270833333333
2473.0,515.0,0.20751953125,0.6647135416666666,0.518798828125,1.3294270833333333
2502.0,515.0,0.2216796875,0.6647135416666666,0.55419921875,1.3294270833333333
2423.0,516.0,0.18310546875,0.6640625,0.457763671875,1.328125
2454.0,516.0,0.1982421875,0.6640625,0.49560546875,1.328125
2466.0,516.0,0.2041015625,0.6640625,0.51025390625,1.328125
2467.0,516.0,0.20458984375,0.6640625,0.511474609375,1.328125
2468.0,516.0,0.205078125,0.6640625,0.5126953125,1.328125
2469.0,516.0,0.20556640625,0.6640625,0.513916015625,1.328125
2470.0,516.0,0.2060546875,0.6640625,0.51513671875,1.328125
2471.0,516.0,0.20654296875,0.6640625,0.516357421875,1.328125
2472.0,516.0,0.20703125,0.6640625,0.517578125,1.328125
2501.0,516.0,0.22119140625,0.6640625,0.552978515625,1.328125
2422.0,517.0,0.1826171875,0.6634114583333334,0.45654296875,1.3268229166666667
2453.0,517.0,0.19775390625,0.6634114583333334,0.494384765625,1.3268229166666667
2472.0,517.0,0.20703125,0.6634114583333334,0.517578125,1.3268229166666667
2501.0,517.0,0.22119140625,0.6634114583333334,0.552978515625,1.3268229166666667
2421.0,518.0,0.18212890625,0.6627604166666666,0.455322265625,1.3255208333333333
2452.0,518.0,0.197265625,0.6627604166666666,0.4931640625,1.3255208333333333
2472.0,518.0,0.20703125,0.6627604166666666,0.517578125,1.3255208333333333
2500.0,518.0,0.220703125,0.6627604166666666,0.5517578125,1.3255208333333333
2421.0,519.0,0.18212890625,0.662109375,0.455322265625,1.32421875
2451.0,519.0,0.19677734375,0.662109375,0.491943359375,1.32421875
2472.0,519.0,0.20703125,0.662109375,0.517578125,1.32421875
2500.0,519.0,0.220703125,0.662109375,0.5517578125,1.32421875
2420.0,520.0,0.181640625,0.6614583333333334,0.4541015625,1.3229166666666667
2450.0,520.0,0.1962890625,0.6614583333333334,0.49072265625,1.3229166666666667
2472.0,520.0,0.20703125,0.6614583333333334,0.517578125,1.3229166666666667
2499.0,520.0,0.22021484375,0.6614583333333334,0.550537109375,1.3229166666666667
2419.0,521.0,0.18115234375,0.6608072916666666,0.452880859375,1.3216145833333333
2449.0,521.0,0.19580078125,0.6608072916666666,0.489501953125,1.3216145833333333
2472.0,521.0,0.20703125,0.6608072916666666,0.517578125,1.3216145833333333
2499.0,521.0,0.22021484375,0.6608072916666666,0.550537109375,1.3216145833333333
2419.0,522.0,0.18115234375,0.66015625,0.452880859375,1.3203125
2448.0,522.0,0.1953125,0.66015625,0.48828125,1.3203125
2472.0,522.0,0.20703125,0.66015625,0.517578125,1.3203125
2499.0,522.0,0.22021484375,0.66015625,0.550537109375,1.3203125
2418.0,523.0,0.1806640625,0.6595052083333334,0.45166015625,1.3190104166666667
2447.0,523.0,0.19482421875,0.6595052083333334,0.487060546875,1.3190104166666667
2472.0,523.0,0.20703125,0.6595052083333334,0.517578125,1.3190104166666667
2499.0,523.0,0.22021484375,0.6595052083333334,0.550537109375,1.3190104166666667
2418.0,524.0,0.1806640625,0.6588541666666666,0.45166015625,1.3177083333333333
2447.0,524.0,0.19482421875,0.6588541666666666,0.487060546875,1.3177083333333333
2471.0,524.0,0.20654296875,0.6588541666666666,0.516357421875,1.3177083333333333
2499.0,524.0,0.22021484375,0.6588541666666666,0.550537109375,1.3177083333333333
2417.0,525.0,0.18017578125,0.658203125,0.450439453125,1.31640625
2446.0,525.0,0.1943359375,0.658203125,0.48583984375,1.31640625
2471.0,525.0,0.20654296875,0.658203125,0.516357421875,1.31640625
2498.0,525.0,0.2197265625,0.658203125,0.54931640625,1.31640625
2416.0,526.0,0.1796875,0.6575520833333334,0.44921875,1.3151041666666667
2445.0,526.0,0.19384765625,0.6575520833333334,0.484619140625,1.3151041666666667
2471.0,526.0,0.20654296875,0.6575520833333334,0.516357421875,1.3151041666666667
2497.0,526.0,0.21923828125,0.6575520833333334,0.548095703125,1.3151041666666667
2498.0,526.0,0.2197265625,0.6575520833333334,0.54931640625,1.3151041666666667
2499.0,526.0,0.22021484375,0.6575520833333334,0.550537109375,1.3151041666666667
2500.0,526.0,0.220703125,0.6575520833333334,0.5517578125,1.3151041666666667
2501.0,526.0,0.22119140625,0.6575520833333334,0.552978515625,1.3151041666666667
2416.0,527.0,0.1796875,0.6569010416666666,0.44921875,1.3138020833333333
2444.0,527.0,0.193359375,0.6569010416666666,0.4833984375,1.3138020833333333
2471.0,527.0,0.20654296875,0.6569010416666666,0.516357421875,1.3138020833333333
2496.0,527.0,0.21875,0.6569010416666666,0.546875,1.3138020833333333
2502.0,527.0,0.2216796875,0.6569010416666666,0.55419921875,1.3138020833333333
2503.0,527.0,0.22216796875,0.6569010416666666,0.555419921875,1.3138020833333333
2504.0,527.0,0.22265625,0.6569010416666666,0.556640625,1.3138020833333333
2512.0,527.0,0.2265625,0.6569010416666666,0.56640625,1.3138020833333333
2513.0,527.0,0.22705078125,0.6569010416666666,0.567626953125,1.3138020833333333
2415.0,528.0,0.17919921875,0.65625,0.447998046875,1.3125
2443.0,528.0,0.19287109375,0.65625,0.482177734375,1.3125
2471.0,528.0,0.20654296875,0.65625,0.516357421875,1.3125
2496.0,528.0,0.21875,0.65625,0.546875,1.3125
2505.0,528.0,0.22314453125,0.65625,0.557861328125,1.3125
2506.0,528.0,0.2236328125,0.65625,0.55908203125,1.3125
2507.0,528.0,0.22412109375,0.65625,0.560302734375,1.3125
2508.0,528.0,0.224609375,0.65625,0.5615234375,1.3125
2509.0,528.0,0.22509765625,0.65625,0.562744140625,1.3125
2510.0,528.0,0.2255859375,0.65625,0.56396484375,1.3125
2511.0,528.0,0.22607421875,0.65625,0.565185546875,1.3125
2415.0,529.0,0.17919921875,0.6555989583333334,0.447998046875,1.3111979166666667
2442.0,529.0,0.1923828125,0.6555989583333334,0.48095703125,1.3111979166666667
2470.0,529.0,0.2060546875,0.6555989583333334,0.51513671875,1.3111979166666667
2495.0,529.0,0.21826171875,0.6555989583333334,0.545654296875,1.3111979166666667
2506.0,529.0,0.2236328125,0.6555989583333334,0.55908203125,1.3111979166666667
2414.0,530.0,0.1787109375,0.6549479166666666,0.44677734375,1.3098958333333333
