x_px,y_px,H_star,B_star
1068.0,168.0,0.2361111111111111,0.7407407407407407
1069.0,168.0,0.23726851851851852,0.7407407407407407
1068.0,169.0,0.2361111111111111,0.7391975308641975
1069.0,169.0,0.23726851851851852,0.7391975308641975
1030.0,170.0,0.19212962962962962,0.7376543209876543
1031.0,170.0,0.19328703703703703,0.7376543209876543
1032.0,170.0,0.19444444444444445,0.7376543209876543
1033.0,170.0,0.19560185185185186,0.7376543209876543
1034.0,170.0,0.19675925925925927,0.7376543209876543
1035.0,170.0,0.19791666666666666,0.7376543209876543
1036.0,170.0,0.19907407407407407,0.7376543209876543
1068.0,170.0,0.2361111111111111,0.7376543209876543
1069.0,170.0,0.23726851851851852,0.7376543209876543
1030.0,171.0,0.19212962962962962,0.7361111111111112
1031.0,171.0,0.19328703703703703,0.7361111111111112
1032.0,171.0,0.19444444444444445,0.7361111111111112
1033.0,171.0,0.19560185185185186,0.7361111111111112
1034.0,171.0,0.19675925925925927,0.7361111111111112
1035.0,171.0,0.19791666666666666,0.7361111111111112
1036.0,171.0,0.19907407407407407,0.7361111111111112
1068.0,171.0,0.2361111111111111,0.7361111111111112
1069.0,171.0,0.23726851851851852,0.7361111111111112
1029.0,172.0,0.1909722222222222,0.7345679012345679
1037.0,172.0,0.20023148148148148,0.7345679012345679
1038.0,172.0,0.2013888888888889,0.7345679012345679
1068.0,172.0,0.2361111111111111,0.7345679012345679
1069.0,172.0,0.23726851851851852,0.7345679012345679
1039.0,173.0,0.2025462962962963,0.7330246913580247
1040.0,173.0,0.2037037037037037,0.7330246913580247
1068.0,173.0,0.2361111111111111,0.7330246913580247
1069.0,173.0,0.23726851851851852,0.7330246913580247
1039.0,174.0,0.2025462962962963,0.7314814814814815
1040.0,174.0,0.2037037037037037,0.7314814814814815
1068.0,174.0,0.2361111111111111,0.7314814814814815
1069.0,174.0,0.23726851851851852,0.7314814814814815
1041.0,175.0,0.2048611111111111,0.7299382716049383
1067.0,175.0,0.2349537037037037,0.7299382716049383
1041.0,176.0,0.2048611111111111,0.7283950617283951
1067.0,176.0,0.2349537037037037,0.7283950617283951
