H_star,B_star_upper,B_star_lower,bin_count
-0.5480324074074074,-0.9984567901234567,-0.9984567901234567,10
-0.5370370370370371,-0.9984567901234567,-0.9984567901234567,9
-0.5266203703703703,-0.9984567901234567,-0.9984567901234567,9
-0.5162037037037037,-0.9984567901234567,-0.9984567901234567,9
-0.5057870370370371,-0.9984567901234568,-0.9984567901234568,9
-0.49537037037037035,-0.9984567901234568,-0.9984567901234568,9
-0.4849537037037037,-0.9984567901234569,-0.9984567901234569,9
-0.47453703703703703,-0.9984567901234569,-0.9984567901234569,9
-0.46412037037037035,-0.9984567901234519,-0.9984567901234519,9
-0.4537037037037037,-0.9984567901234519,-0.9984567901234519,9
-0.44328703703703703,-0.9984567901234519,-0.9984567901234519,9
-0.43287037037037035,-0.9984567901234519,-0.9984567901234519,9
-0.4224537037037037,-0.9984567901234519,-0.9984567901234519,9
-0.41203703703703703,-0.9984567901234519,-0.9984567901234519,9
-0.40162037037037035,-0.9984567901234519,-0.9984567901234519,9
-0.390625,-0.9984567901234519,-0.9984567901234519,10
-0.37962962962962965,-0.9984567901234519,-0.9984567901234519,9
-0.36921296296296297,-0.9984567901234519,-0.9984567901234519,9
-0.3587962962962963,-0.9984567901234519,-0.9984567901234519,9
-0.34837962962962965,-0.9984567901234519,-0.9984567901234519,9
-0.33796296296296297,-0.9984567901234519,-0.9984567901234519,9
-0.3275462962962963,-0.9984567901234519,-0.9984567901234519,9
-0.31712962962962965,-1.0177507357718867,-0.9984567901234519,9
-0.30671296296296297,-1.0253582349118935,-0.9984567901234519,9
-0.2962962962962963,-1.0210565493253783,-0.9984567901234519,9
-0.28587962962962965,-1.0056446126208718,-0.9984567901234519,9
-0.27546296296296297,-0.9831301838474134,-1.023539922791724,9
-0.2650462962962963,-0.952022130489618,-1.0326128502083045,9
-0.25462962962962965,-0.9117199862401056,-1.025274051140919,9
-0.24421296296296297,-0.862668080877571,-1.0039013110117292,9
-0.23148148148148148,-0.8083302755800137,-0.9706392615525695,16
-0.2222222222222222,-0.750428563238157,-0.928433761418793,50
-0.21180555555555555,-0.6891766043649394,-0.879125578106482,43
-0.2025462962962963,-0.6261837327523572,-0.8243432519206473,44
-0.1886574074074074,-0.5655071092764563,-0.7669434888965295,78
-0.18055555555555555,-0.5083912395367479,-0.7090672896839012,104
-0.16898148148148148,-0.45899772579596915,-0.6523054504452822,83
-0.16087962962962962,-0.4185479493941806,-0.5989150709016521,108
-0.15046296296296297,-0.39151272789817493,-0.551391182203873,95
-0.13773148148148148,-0.3471278140885967,-0.5119571532316606,112
-0.1284722222222222,-0.3023850475862845,-0.48317022130489384,114
-0.11805555555555555,-0.2586076711386296,-0.4682687382945358,86
-0.1087962962962963,-0.21638564002598987,-0.46824800290486335,101
-0.09722222222222222,-0.17442055574666426,-0.44273344035469725,105
-0.08680555555555555,-0.1314047509842137,-0.41964864503305993,116
-0.0763888888888889,-0.08771280051981763,-0.3949367427282785,78
-0.06481481481481481,-0.04857212475633506,-0.36850189198486233,109
-0.05439814814814815,-0.004976397966594024,-0.34027080227802453,93
-0.04398148148148148,0.040488189427817706,-0.3106376371211237,99
-0.03356481481481482,0.08397068379008482,-0.2804961204754793,93
-0.023148148148148147,0.1245891143981953,-0.2485735580782008,124
-0.01273148148148148,0.1644679509230585,-0.21267343194587673,149
-0.0011574074074074073,0.20093309253525873,-0.17903661659595527,106
0.009259259259259259,0.2366775599128529,-0.14285995489813788,99
0.018518518518518517,0.26967597370332014,-0.10571532316630303,96
0.028935185185185185,0.30148195925543564,-0.067758666819554,132
0.03819444444444445,0.3325405152314321,-0.02746321140541974,124
0.04861111111111111,0.3628852769177829,0.014304552230248749,96
0.06018518518518518,0.3938043228987482,0.05738093873026765,91
0.07175925925925926,0.41751681764323456,0.10151893895959893,116
0.08101851851851852,0.44696986201887945,0.14069420555746595,88
0.09143518518518519,0.4663488514314085,0.1787839697282413,139
0.10185185185185185,0.483880288957686,0.2185167029774862,157
0.11342592592592593,0.504036043267207,0.25556797767839956,92
0.12384259259259259,0.5235666781332391,0.2970647479264596,95
0.13425925925925927,0.5404665940450227,0.34244180713220795,115
0.14583333333333334,0.5583123112792848,0.3902278981768127,112
0.1550925925925926,0.5771129075411813,0.5420965676719005,114
0.16608796296296297,0.5960046630738036,0.6118196498872424,106
0.17824074074074073,0.6162601765852509,0.6150499751557513,72
0.18518518518518517,0.7459359591789897,0.5573341168826177,157
0.19791666666666666,0.7963561135955317,0.4494227535068587,67
0.20601851851851852,0.7770184038527654,0.30241228070175297,66
0.2175925925925926,0.6983223445323515,0.12500286664373295,75
0.22685185185185186,0.5699202117494143,-0.07241132515384284,59
0.23958333333333334,0.39858512020792536,-0.27899648358368556,34
0.24768518518518517,0.2013214272063591,-0.48982609028016433,31
0.25810185185185186,-0.02424635936245828,-0.691452815044143,30
0.2708333333333333,-0.2526592898367912,-0.8672979016167828,9
0.28125,-0.4775127087872163,-1.0096164430684504,9
0.2916666666666667,-0.6848711921415707,-1.1001792607881304,9
0.3020833333333333,-0.8669351756297019,-1.1344968084699711,9
0.3125,-1.0102774911133996,-1.10400661239154,9
0.3229166666666667,-1.1051312922829897,-0.9984567901234519,9
0.3333333333333333,-1.1412122080801077,-0.9984567901234519,9
0.34375,-1.1088005007071,-0.9984567901234519,9
0.3541666666666667,-0.9984567901234519,-0.9984567901234519,9
0.3645833333333333,-0.9984567901234519,-0.9984567901234519,9
0.375,-0.9984567901234519,-0.9984567901234519,9
0.3854166666666667,-0.9984567901234519,-0.9984567901234519,9
0.3958333333333333,-0.9984567901234519,-0.9984567901234519,9
0.40625,-0.9984567901234519,-0.9984567901234519,9
0.4166666666666667,-0.9984567901234519,-0.9984567901234519,9
0.42766203703703703,-0.9984567901234519,-0.9984567901234519,10
0.4386574074074074,-0.9984567901234519,-0.9984567901234519,9
0.44907407407407407,-0.9984567901234519,-0.9984567901234519,9
0.45949074074074076,-0.9984567901234519,-0.9984567901234519,9
0.4699074074074074,-0.9984567901234519,-0.9984567901234519,9
0.48032407407407407,-0.9984567901234519,-0.9984567901234519,9
0.49074074074074076,-0.9997410465160674,-0.9984567901234519,9
0.5011574074074074,-0.998823720521342,-0.9984567901234519,9
0.5115740740740741,-0.9980287046592466,-0.9984567901234519,9
0.5219907407407407,-0.9973559989297816,-0.9984567901234519,9
0.5324074074074074,-0.9968056033329462,-0.9984567901234519,9
0.5428240740740741,-0.9963775178687411,-0.9984567901234519,9
0.5532407407407407,-0.9960717425371659,-0.9984567901234519,9
0.5636574074074074,-0.9958882773382208,-0.9984567901234519,9
0.5763888888888888,-0.9958271222719058,-0.9984567901234519,41
0.5850694444444444,-0.9958882773382208,-0.9984567901234519,10
0.5960648148148148,-0.9960717425371659,-0.9984567901234519,9
0.6064814814814815,-0.9963775178687411,-0.9984567901234519,9
0.6168981481481481,-0.9968056033329462,-0.9984567901234519,9
0.6273148148148148,-0.9973559989297816,-0.9984567901234519,9
0.6377314814814815,-0.9980287046592466,-0.9984567901234519,9
0.6481481481481481,-0.998823720521342,-0.9984567901234519,9
0.6585648148148148,-0.9997410465160674,-0.9984567901234519,9
0.6689814814814815,-0.9984567901234519,-0.9984567901234519,9
0.6793981481481481,-0.9984567901234519,-0.9984567901234519,9
0.6898148148148148,-0.9984567901234519,-0.9984567901234519,9
0.7002314814814815,-0.9984567901234519,-0.9984567901234519,9
0.7106481481481481,-0.9984567901234519,-0.9984567901234519,9
0.7210648148148148,-0.9984567901234519,-0.9984567901234519,9
0.7314814814814815,-0.9984567901234519,-0.9984567901234519,9
0.7418981481481481,-0.9984567901234519,-0.9984567901234519,9
0.7528935185185185,-0.9984567901234519,-0.9984567901234519,10
0.7638888888888888,-0.9984567901234519,-0.9984567901234519,9
0.7743055555555556,-0.9984567901234519,-0.9984567901234519,9
0.7847222222222222,-1.030763865000186,-1.0265498987119164,9
0.7951388888888888,-1.0401951228834563,-1.0351784963498019,9
0.8055555555555556,-1.0492489393418187,-1.0432210246021734,9
0.8159722222222222,-1.0454283402769817,-1.039953050745964,9
0.8263888888888888,-1.024223935838143,-1.0214058657901104,9
0.8368055555555556,-0.981126336174496,-0.983610760743543,9
0.8472222222222222,-0.9116261514352331,-0.9225990266151939,9
0.8541666666666666,-0.8112139917695471,-0.8344019544139933,3
0.9004629629629629,-0.6753804673266312,-0.7150508351488734,115
0.9114583333333334,-0.499616188255678,-0.5605769598287643,128
